Stance	Tweet
NONE	@2014voteblue @ChrisJZullo blindly supporting political parties is willfull ignorance, repub or dem. #SemST
NONE	@ThePimpernelX @Cameron_Gray @CalebHowe  Totally agree ...time to get out of the Twitter Peanut Gallery and take "arms #SemST
NONE	@JeffYoung @ThePatriot143 I fully support full repeal. I will work for candidates who I believe will make it happen! #SemST
AGAINST	@ABC Stupid is as stupid does! Showedhis true colors; seems that he ignores that US was invaded, & plundered,not discovered #SemST
NONE	@HouseGOP we now have one political party. The Socialist party. No more BS. We don't believe you anymore. #SemST
FAVOR	Donald Trump isn't afraid to roast everyone. #SemST
FAVOR	Donald Trump for president? I can dig it.  #SemST
NONE	nothing about obamacare changed today what changed is the total exposure of anti-constitutional terrorism at the supremecourt #SemST
NONE	I have one friend, he said he has more accountants than he has nurses. #SemST
NONE	After today SCOTUS has passed more legislation than congress. #tcot #SemST
FAVOR	@USAlivestrong @scottscameron @ljmljm55 @blondygirl1 @eavesdropann @autumkat @texasflutegal 100% Support #Trump.. #SemST
NONE	@WhipHoyer @CorlessJones haha ACA is far from affordable you bunch of GRUBER idiots! #SemST
FAVOR	Considering the fact that Bush was a president of this country, I don't see it a joke that Trump is running ! #Election2016 #SemST
NONE	Honestly I am gonna watch #Univision so much more now, just to support the network against #SemST
NONE	@CarmineZozzora Or a supreme court who now re-writes laws from the bench. They have done calisthenics to save o-care, TWICE! #SemST
NONE	BretBaier ShannonBream remind Obama that the 2nd Amendment is here to stay as well! #TCOT #MOLONLABE #2A #SemST
FAVOR	@realDonaldTrump  I like Mexicans who come to US legally.  #IStandWithTrump #SemST
FAVOR	We need Obama out and @realDonaldTrump in the White House ASAP #SemST
NONE	RT @Tone_Rowdy: How can this country move on from its racist past when it's leaders won't... #OurLivesMatter #SemST
AGAINST	Dear @realDonaldTrump: You are an idiot. #america #politics #sticktoyourhair #SemST
NONE	@alexisgoldstein @alexfrangos #BusinessMatters @BBCWorldBiz @bbcworldservice midnight gmt #Grexit #Obamacare #ironmaiden #SemST
AGAINST	Donald Trump inhaled so much air spray & started to believe he is the title holder for the United States. #SemST
NONE	The Leftist Liberals are starting an internal war within America. #SemST
AGAINST	.@realDonaldTrump should've kept his mouth shut & not run for Pres. He is making the biggest fool out of himself. He's fired #SemST
NONE	For those that are not aware, there is a difference between corporate and personal bankruptcy. Look of Chapter 11 bankruptcy. #SemST
AGAINST	@peddoc63 @realDonaldTrump So I guess Univision is Fair & Balanced. These are the people that R helping shape USA! #SemST
FAVOR	#presidentialelection2016  Make plans to help your future now, so that later you don't regret it, again! Vote @realDonaldTrump #SemST
NONE	@Rebeksy well that's just crazy! Why work? #howdidwegethere #shameful #SemST
AGAINST	@realDonaldTrump you know that middle class is Latino's, right? You just shitted all over that working class you claim to need. #SemST
NONE	I am not sure who is coming from other countries but I will assume they must be bad cause I am rich. #SemST
NONE	@BlissTabitha No, stand up for America, fiscal responsibility, strong defense, less transfer of wealth, less government. #SemST
AGAINST	RT @AhmedtheBanker: Let's not forget @realDonaldTrump lost money running a casino. #SemST
NONE	The media gathered the public like sheep over the rebel flag debate the government passed the fast track authority google it #SemST
AGAINST	@realDonaldTrump did not apply to immigrants one of the trade basis, WIN TO WIN. Ignorance can not be excuse #SemST
NONE	Beheading attack at company in France is terrorism,but beheading and attack at company in OK is work place violence. #tcot #SemST
NONE	Hosea 4:8  They eat up the sin of my people, and they set their heart on their iniquity.  #pastors #Christians  #repent #SemST
NONE	Isis celebrates Islam with 3 terror attacks overseas. BO wants 2 disarm Americans so Isis can mow us down at will. #tcot #SemST
NONE	@kilmeade @briankilmeade Obviously military industrial complex has an interest in sustained conflict War=sales #Libertarian #SemST
NONE	@Scotus creates another right in the Constitution. WE ARE LIVING UNDER TYRANNY. THE WILL OF THE PEOPLE IS NO LONGER! #SemST
NONE	#SCOTUS rules they can rule anything they damn well please, regardless of We The People. Welcome to #tyranny.   #USA #SemST
NONE	I don't even recognize America anymore. #scary #SemST
NONE	Sad day America...what is going on? #LNYHBT #SemST
NONE	The country's fucked but we can marry!! Woo hoo! #SemST
